Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
-0.2315951074062592,0.7317190170288086,0.6318137049674988,0.59987872838974,0.6039286255836487,0.6277498006820679,0.6676525473594666,0.6881856322288513,0.6968064308166504,0.6423469185829163,0.6087226271629333,0.52921462059021,0.38136863708496094,-0.5049225623500327,-0.2091466635465622,-0.4751385748386383,-0.39387592673301697,-0.16220201551914215,-0.521481454372406,-0.3458634614944458,-0.5400661826133728,-0.5543559193611145,-0.5714684128761292,-0.5939521789550781,-0.6447446346282959,-0.5817649960517883,-0.5821130871772766,-0.7655428051948547,-0.7843638062477112,-0.7884314060211182,-0.7989976406097412,-0.8044570088386536,-0.815488338470459,-0.8141669631004333,-0.7685073018074036,-0.7538629174232483,-0.7403750419616699,-0.6595096588134766
-0.28583113616521233,0.6803290843963623,0.5903723835945129,0.5807717442512512,0.6173868775367737,0.6541361212730408,0.6510124802589417,0.6482599377632141,0.630901038646698,0.5943532586097717,0.43256518244743347,0.5624760985374451,0.3593856990337372,-0.5675434946083477,-0.5043874382972717,-0.6015990376472473,-0.6260485053062439,-0.48311927914619446,-0.5981218218803406,-0.5217084288597107,-0.6435232758522034,-0.54642254114151,-0.5312590003013611,-0.3923487961292267,-0.6241871118545532,-0.6419705748558044,-0.7286173701286316,-0.7855887413024902,-0.8228725790977478,-0.8216900825500488,-0.8224319815635681,-0.8238224387168884,-0.8285731673240662,-0.8277022242546082,-0.825893223285675,-0.5168631672859192,-0.6892800331115723,-0.6454753875732422
-0.3487052153981325,0.6704474091529846,0.5840880870819092,0.5694139003753662,0.6229117512702942,0.700143575668335,0.7165064811706543,0.6937312483787537,0.680180013179779,0.6762707829475403,0.5247705578804016,0.3758046627044678,0.37428200244903564,-0.6823193140057167,-0.10989541560411453,-0.42687296867370605,-0.49765515327453613,-0.4600534737110138,-0.3868166506290436,-0.29702696204185486,-0.3507756292819977,-0.5407416224479675,-0.5369352698326111,-0.6327266097068787,-0.5945671200752258,-0.6273137927055359,-0.4942215383052826,-0.7149662375450134,-0.7858912944793701,-0.8010848164558411,-0.8005232214927673,-0.7891839146614075,-0.7954816818237305,-0.7837020754814148,-0.6914434432983398,-0.6976211667060852,-0.6265593767166138,-0.4279022514820099
-0.4205586505760594,0.7106139063835144,0.6369462013244629,0.6036720871925354,0.6122551560401917,0.6388534307479858,0.6667603850364685,0.6928799748420715,0.7052788138389587,0.7211114764213562,0.7142240405082703,0.7128207683563232,0.690371036529541,-0.4627946127946128,-0.3767677843570709,-0.374739408493042,-0.23058271408081055,-0.12521718442440033,-0.36807313561439514,-0.3337562382221222,-0.30414947867393494,-0.25724589824676514,-0.265703409910202,-0.15896384418010712,-0.26398250460624695,-0.38858214020729065,-0.5946075320243835,-0.762165367603302,-0.7898728251457214,-0.7967185378074646,-0.8039037585258484,-0.8050187230110168,-0.7950137257575989,-0.7815352082252502,-0.7697372436523438,-0.7795907855033875,-0.7767066955566406,-0.781823456287384
-0.3990055792321873,0.6690672039985657,0.5522083640098572,0.49931421875953674,0.5127137899398804,0.5663841366767883,0.5764431357383728,0.5742631554603577,0.5692124962806702,0.555843710899353,0.5399443507194519,0.5346143245697021,0.6207333207130432,-0.4386894954270842,-0.19278155267238617,-0.050531189888715744,-0.12235801666975021,-0.332612544298172,-0.3779345750808716,-0.4384998381137848,-0.38577672839164734,-0.3379371166229248,-0.27428099513053894,-0.4447260797023773,-0.34198275208473206,-0.16130386292934418,-0.35714736580848694,-0.6212529540061951,-0.7078239321708679,-0.7883782386779785,-0.8085928559303284,-0.7744348645210266,-0.6484577059745789,-0.6699590682983398,-0.6819227337837219,-0.6935929656028748,-0.7200703024864197,-0.7137637138366699
0.029727686886893496,0.7625102996826172,0.6245301961898804,0.5514786839485168,0.5367619395256042,0.5562372803688049,0.5507674217224121,0.5555829405784607,0.5332081913948059,0.5248976349830627,0.5374279022216797,0.528113067150116,0.4210604131221771,-0.7287565481113868,-0.2980821132659912,-0.2543475329875946,-0.20226125419139862,-0.2985698878765106,-0.4736669957637787,-0.3956522047519684,-0.48475852608680725,-0.46870818734169006,-0.46858248114585876,-0.39926233887672424,-0.43761155009269714,-0.1412515491247177,-0.40119871497154236,-0.5137099623680115,-0.6554317474365234,-0.737814724445343,-0.7539752125740051,-0.772209882736206,-0.7841323018074036,-0.7848502993583679,-0.7789612412452698,-0.7661893367767334,-0.7838932871818542,-0.576157808303833
-0.3851036453563729,0.7335882186889648,0.6484075784683228,0.6056661605834961,0.5961803793907166,0.618130624294281,0.656668484210968,0.6765603423118591,0.6947138905525208,0.6921619772911072,0.6909876465797424,0.6151537895202637,0.5988650918006897,-0.38835298832150217,-0.3914741575717926,-0.5335193276405334,-0.4011058509349823,-0.11282316595315933,-0.2266891449689865,-0.23940713703632355,-0.30544018745422363,-0.2650732696056366,-0.27730950713157654,-0.4207581579685211,-0.348416805267334,-0.5747881531715393,-0.6211747527122498,-0.690032958984375,-0.6498415470123291,-0.721751868724823,-0.7671010494232178,-0.781282901763916,-0.7751783728599548,-0.7674732208251953,-0.7891752123832703,-0.7941091060638428,-0.7788969874382019,-0.7306911945343018
-0.28244096780835776,0.7163509726524353,0.6202855706214905,0.5635073781013489,0.5950173735618591,0.6693620085716248,0.6219649314880371,0.5783265233039856,0.5522177815437317,0.4906136989593506,0.4588017463684082,0.181846022605896,0.24481792747974396,-0.5779960368743,-0.3055155277252197,-0.3887632191181183,-0.3949410617351532,-0.31119781732559204,-0.3710383176803589,-0.47246548533439636,-0.4908127784729004,-0.5104846358299255,-0.4670902490615845,-0.534529983997345,-0.19281691312789917,-0.6321530342102051,-0.3673272132873535,-0.5264891386032104,-0.659670889377594,-0.7837399840354919,-0.7969791889190674,-0.8062040209770203,-0.8018783926963806,-0.7577022910118103,-0.7619097828865051,-0.7611867785453796,-0.661305844783783,-0.7534938454627991
-0.20707341586889866,0.7611852288246155,0.6486597061157227,0.563102662563324,0.539863646030426,0.5250490307807922,0.5132597088813782,0.5012356638908386,0.5126803517341614,0.5042584538459778,0.5092813372612,0.4864238202571869,0.4266408383846283,-0.5971503110575958,0.03862537816166878,-0.2604821026325226,-0.5168066620826721,-0.5255425572395325,-0.13271649181842804,-0.45612165331840515,-0.14688855409622192,-0.4122731685638428,-0.5150937438011169,-0.3762598931789398,-0.31213247776031494,-0.36085352301597595,-0.7256836891174316,-0.5304797291755676,-0.7388812899589539,-0.7936611771583557,-0.7345873713493347,-0.6894996166229248,-0.7386317849159241,-0.7586997151374817,-0.7766284346580505,-0.7743005752563477,-0.7716888785362244,-0.5541930198669434
-0.6322090056176976,0.7207584381103516,0.5778005719184875,0.5327814221382141,0.5719919800758362,0.5763887763023376,0.5634310841560364,0.5875563025474548,0.6031331419944763,0.5760732293128967,0.5608873963356018,0.5497223734855652,0.4805779755115509,-0.5689710042432815,-0.2890401780605316,-0.4108382761478424,-0.37750503420829773,-0.4550263583660126,-0.4821263253688812,-0.42396044731140137,-0.5124245285987854,-0.44372621178627014,-0.5472732186317444,-0.4786651134490967,-0.47336605191230774,-0.28342127799987793,-0.632336437702179,-0.5877031683921814,-0.7390689849853516,-0.7860660552978516,-0.7975661754608154,-0.8036494851112366,-0.8090188503265381,-0.8105100989341736,-0.8165540099143982,-0.8124849796295166,-0.790621817111969,-0.6274170279502869
-0.41394775376324466,0.7692148089408875,0.7118907570838928,0.5814080238342285,0.5427696108818054,0.567532479763031,0.6605426073074341,0.6471986174583435,0.5871528387069702,0.5635195970535278,0.6247928738594055,0.6469020247459412,0.6040289998054504,-0.37839490867013814,-0.16964508593082428,-0.039188235998153687,-0.3694995939731598,-0.4374620020389557,-0.5582624077796936,-0.5319480895996094,-0.37759485840797424,-0.26309487223625183,-0.254599004983902,-0.4481230676174164,-0.3466634452342987,-0.6198773384094238,-0.5375915169715881,-0.34292808175086975,-0.5716628432273865,-0.7369556427001953,-0.8113890290260315,-0.8170905113220215,-0.8035131096839905,-0.8036966919898987,-0.7853568196296692,-0.6429088711738586,-0.5244418978691101,-0.6731491088867188
-0.3550590192233448,0.657117486000061,0.5994491577148438,0.5799841284751892,0.591995894908905,0.6289269328117371,0.6676692366600037,0.7043057084083557,0.7130141258239746,0.7311472296714783,0.6560999751091003,0.5036523342132568,0.42895886301994324,-0.5229183656252636,-0.34984922409057617,-0.3065645396709442,-0.2549452781677246,-0.4632042944431305,-0.5487125515937805,-0.44402745366096497,-0.462868332862854,-0.5382071733474731,-0.4387129247188568,-0.39751502871513367,-0.6359776258468628,-0.6285161375999451,-0.6650314927101135,-0.7659110426902771,-0.7966607213020325,-0.8075801730155945,-0.8120591640472412,-0.8088080286979675,-0.8038924336433411,-0.77463299036026,-0.7129166126251221,-0.6965234279632568,-0.7320550084114075,-0.6980752944946289
-0.18702794940287676,0.6490438580513,0.5466222167015076,0.5023627877235413,0.5475491881370544,0.583877682685852,0.5262030363082886,0.5373709797859192,0.5768536925315857,0.5733156800270081,0.6141549944877625,0.56356281042099,0.5554717183113098,-0.6530802973789898,-0.037962526082992554,-0.23869408667087555,-0.44605228304862976,-0.46603772044181824,-0.40491989254951477,-0.38932058215141296,-0.39917734265327454,-0.34049391746520996,-0.1779472380876541,-0.24105103313922882,-0.621777355670929,-0.632253885269165,-0.5749670267105103,-0.5041083693504333,-0.7120868563652039,-0.7750749588012695,-0.7976579070091248,-0.7934865355491638,-0.7996882796287537,-0.778809130191803,-0.704349935054779,-0.5717964172363281,-0.7725138664245605,-0.7773767113685608
